ad9d73,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649682891,,200
b20f36,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649682893,,200
3bf79c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649682893,,200
582c1d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649682894,,200
a0813f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649682894,,200
37454f,127.0.0.1,GET,http://localhost:8888/card,1649683188,,200
142b5e,127.0.0.1,GET,http://localhost:8888/card/deck,1649683190,,200
e1dbef,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683193,dbeae1,500
dbeae1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683193,,500
b404c2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683252,a30336,500
a30336,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683252,,500
89e992,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683279,40d141,500
40d141,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683279,,500
633048,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683280,64fd9b,500
64fd9b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683280,,500
89160c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683311,261964,500
261964,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683311,,500
124143,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683312,f52a3b,500
f52a3b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683312,,500
50cadd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683332,8e5d65,500
8e5d65,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683332,,500
e108c9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683362,392d5d,500
392d5d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683362,,500
4748d0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683367,999e5e,500
999e5e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683367,,500
1d4641,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683395,391568,500
391568,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683395,,500
c63f47,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683397,851e9f,500
851e9f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683397,,500
b0132a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683403,62034a,500
62034a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683403,,500
a485d0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683449,f2de67,500
f2de67,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683449,,500
4a2a4b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683463,936687,500
936687,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683463,,500
94b530,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683475,edd5d1,500
edd5d1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683475,,500
2466cd,127.0.0.1,GET,http://localhost:8888/card/deck,1649683597,,200
32ab2a,127.0.0.1,GET,http://localhost:8888/card,1649683598,,200
cc80e9,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649683599,,200
d9c924,127.0.0.1,GET,http://localhost:8888/card,1649683600,,200
64477d,127.0.0.1,GET,http://localhost:8888/card/deck,1649683601,,200
b7a7f3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683604,afc392,500
afc392,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683604,,500
a7267a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683651,cbe9ef,500
cbe9ef,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683651,,500
190415,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683705,23dc1d,500
23dc1d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683705,,500
c96600,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683706,8e51e4,500
8e51e4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683706,,500
be1680,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683711,42c4fb,500
42c4fb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683711,,500
96d909,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683713,874970,500
874970,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683713,,500
bb5c10,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683714,d68929,500
d68929,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683714,,500
2a490f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683714,1c5679,500
1c5679,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683714,,500
353e79,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683715,8c109f,500
8c109f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683715,,500
5975e3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683729,b688dd,500
b688dd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683729,,500
14d51b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683811,7c92ac,500
7c92ac,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683811,,500
318990,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683812,e9cb26,500
e9cb26,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683812,,500
8ae0c5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683834,04e7bd,500
04e7bd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649683834,,500
bfa5e8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649684176,c49a73,500
c49a73,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649684176,,500
f77e3f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649684646,a19e32,500
a19e32,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649684646,,500
ec3d76,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649688607,29f7bd,500
29f7bd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649688607,,500
8cc571,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649688610,cfaaa6,500
cfaaa6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649688610,,500
6d4b08,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649688925,d7c574,500
d7c574,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649688925,,500
760f1f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689172,5b042b,500
5b042b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689172,,500
bf2be2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689173,b22e78,500
b22e78,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689173,,500
83d73c,127.0.0.1,GET,http://localhost:8888/card/deck,1649689190,,200
6e5c3d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689410,011732,500
011732,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689410,,500
621447,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689420,eb9ff5,500
eb9ff5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689420,,500
e58b12,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689422,396d6c,500
396d6c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689422,,500
05ae35,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689455,74e037,500
74e037,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689455,,500
f85c34,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689687,edcf8a,500
edcf8a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689687,,500
29d811,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689688,4e526b,500
4e526b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689688,,500
91cca5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689701,3fe036,500
3fe036,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689701,,500
1cf635,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689702,3da3f4,500
3da3f4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689702,,500
e7f01d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689736,5103cf,500
5103cf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689736,,500
90406f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689762,,500
ee76e7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689948,d9e09b,500
d9e09b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689948,,500
12e0e3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689981,084efd,500
084efd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649689981,,500
bb7564,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690054,bbd778,500
bbd778,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690054,,500
f4f6d9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690064,d3f172,500
d3f172,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690064,,500
90c989,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690078,,200
dfae6e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690078,90c989,500
ad3239,127.0.0.1,GET,http://localhost:8888/card/deck,1649690086,,200
182187,127.0.0.1,GET,http://localhost:8888/card,1649690088,,200
e01eaa,127.0.0.1,GET,http://localhost:8888/card/deck,1649690089,,200
07a8bf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690096,,200
f7daa8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690096,07a8bf,500
3935d9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690112,c7e4be,500
c7e4be,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690112,,500
69856d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690136,52cc56,500
52cc56,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690136,,500
c8df2d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690145,e833f3,500
e833f3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690145,,500
f0cc7e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690151,17c10b,500
17c10b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690151,,500
e84746,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690153,316805,500
316805,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690153,,500
0e1ad5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690167,,200
ca478b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690167,0e1ad5,500
56c7d9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690190,,200
af97ac,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690204,,200
f97fc5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690261,47c214,500
47c214,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690261,,500
1f6e1d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690289,,200
ad4476,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690292,,200
566caa,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690292,,200
f5bdd4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690335,c9225e,500
c9225e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690335,,500
8381ea,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690337,95db6e,500
95db6e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690337,,500
d2afaf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690343,,200
02efc0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690343,d2afaf,500
74f5f9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690357,107da0,500
107da0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690357,,500
b75634,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690364,,200
7f2e67,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690364,b75634,500
a785af,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690382,,200
bdff36,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690382,a785af,500
784e22,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690394,,200
e10590,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690394,784e22,500
639a46,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690426,,200
42930e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690426,639a46,500
5aa736,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690439,,200
ce4f05,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690441,,200
1c943c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690455,,200
c04b43,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690456,,200
f59ec5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690457,,200
702a4f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690457,,200
25ac4e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690458,,200
9a9043,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690458,,200
432267,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690459,,200
6ee812,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690494,,200
469090,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690500,,200
2258b9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690514,,200
8b100e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690568,,200
ae263d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690613,,200
374f82,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690615,,200
061bd0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690616,,200
7bd828,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690624,,200
b2680a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690625,,200
012d1e,127.0.0.1,GET,http://localhost:8888/card,1649690627,,200
260c0f,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649690628,,200
585f06,127.0.0.1,GET,http://localhost:8888/card,1649690630,,200
48d0f1,127.0.0.1,GET,http://localhost:8888/card/deck,1649690631,,200
819732,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690641,,200
f76796,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690643,,200
11acb8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690644,,200
383717,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690704,,200
07dafe,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690839,,200
604700,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690840,,200
315dd9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690842,,200
d7e0a8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690843,,200
43e974,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690844,,200
7b0ea7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690844,,200
ac598b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690845,,200
5a18ce,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690845,,200
683e2a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690846,,200
691108,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690846,,200
2480d1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690847,,200
788a45,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690847,,200
961397,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690848,,200
b78492,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690848,,200
d19a60,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690849,,200
066a35,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690849,,200
ea2f43,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690849,,200
58174c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690850,,200
4b4ddd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690850,,200
249e90,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690850,,200
0326c4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690850,,200
2b830f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690851,,200
b87ee7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690851,,200
36352d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690851,,200
543bc5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690851,,200
e83ac3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690852,,200
3e6857,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690852,,200
2f6702,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690853,,200
1d2250,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690853,,200
eff30e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690853,,200
71eb95,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690853,,200
58d00c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690854,,200
df9082,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690854,,200
c82412,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690854,,200
87798f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690855,,200
44ff94,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690855,,200
c763b3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690855,,200
88222e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690855,,200
667d24,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690856,,200
4248bb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690856,,200
fb6950,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690856,,200
291f66,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690856,,200
7e843d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690856,,200
7642a2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690857,,200
285b05,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690857,,200
b4ebb5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690857,,200
bc7d2a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690857,,200
60e080,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690858,,200
c7789e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690858,,200
a32a5c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690859,,200
550a37,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690859,,200
bb95a5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690860,,200
b336ba,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690861,84a4e9,500
84a4e9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690861,,500
190c69,127.0.0.1,GET,http://localhost:8888/card/deck,1649690868,,200
0fece3,127.0.0.1,GET,http://localhost:8888/card,1649690869,,200
3210a5,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649690870,,200
ffd26c,127.0.0.1,GET,http://localhost:8888/card,1649690872,,200
f291fb,127.0.0.1,GET,http://localhost:8888/card/deck,1649690874,,200
81e1d8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690877,8f244e,500
8f244e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649690877,,500
e74d43,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649691191,895002,500
895002,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649691191,,500
04d85e,127.0.0.1,GET,http://localhost:8888/card,1649691253,,200
58959b,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691254,,200
9ed0ca,127.0.0.1,GET,http://localhost:8888/card,1649691256,,200
b5b3f3,127.0.0.1,GET,http://localhost:8888/card/deck,1649691257,,200
6dda03,127.0.0.1,GET,http://localhost:8888/card,1649691364,,200
e4c977,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691365,c64bef,500
c64bef,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691365,,500
b34b67,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691384,799d32,500
799d32,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691384,,500
30e412,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691385,bc536e,500
bc536e,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691385,,500
15aa2a,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691449,,200
876e43,127.0.0.1,GET,http://localhost:8888/card,1649691491,,200
e0d6b3,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691493,,200
499d7a,127.0.0.1,GET,http://localhost:8888/card,1649691496,,200
223522,127.0.0.1,GET,http://localhost:8888/card/deck,1649691497,,200
195e76,127.0.0.1,GET,http://localhost:8888/card,1649691505,,200
1fe192,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649691506,,200
390aad,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649691512,e99717,500
e99717,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649691512,,500
80a0ff,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692340,73529c,500
73529c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692340,,500
086714,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692355,01ae7c,500
01ae7c,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692355,,500
610187,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692383,,200
58e1be,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692389,414a72,500
414a72,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692389,,500
1fa160,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692482,8bcd6c,500
8bcd6c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692482,,500
dc48fd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692497,13e42a,500
13e42a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692497,,500
1ae1dd,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692501,,500
7a6db7,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692595,,500
17ebdc,127.0.0.1,GET,http://localhost:8888/card/deck,1649692604,,200
d03604,127.0.0.1,GET,http://localhost:8888/card,1649692605,,200
c7e434,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692607,,500
daa4bb,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692627,,500
f99eec,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692639,,200
642eff,127.0.0.1,GET,http://localhost:8888/card,1649692641,,200
b717ef,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692642,,200
c3503f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692647,1f5c5e,500
1f5c5e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692647,,500
bdd76b,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692661,,200
ab1da3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692667,ff918d,500
ff918d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649692667,,500
f7e929,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692673,,200
03e5e9,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692676,,200
4d0662,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692680,,200
3ef44b,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692680,,200
7ce24b,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649692681,,200
b64a2a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693084,bedfb6,500
bedfb6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693084,,500
e50f1a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693236,2ac24f,500
2ac24f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693236,,500
035666,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693241,,200
b56d7f,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693244,,200
1654ce,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693260,,200
7aaab5,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693261,,200
902469,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693272,,200
28c294,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693313,,200
d63e88,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693321,,200
86d4c3,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693331,,200
ba41e6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693335,3cfbd7,500
3cfbd7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693335,,500
06b506,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693382,c5db1e,500
c5db1e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693382,,500
18b62a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693486,970fa9,500
970fa9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693486,,500
3519f5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693585,d5d818,500
d5d818,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693585,,500
547259,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693696,b9d8f4,500
b9d8f4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693696,,500
8e5657,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693760,7d1a1f,500
7d1a1f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693760,,500
ed2e1c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693780,eb134d,500
eb134d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693780,,500
0d6afd,127.0.0.1,GET,http://localhost:8888/card/deck/chuffle,1649693784,968e5c,404
968e5c,127.0.0.1,GET,http://localhost:8888/card/deck/chuffle,1649693784,,404
b2c40b,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693790,,200
8e5e22,127.0.0.1,GET,http://localhost:8888/card,1649693792,,200
b07693,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649693793,,200
e7966e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693798,8044cb,500
8044cb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649693798,,500
6223f3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694006,0dbcd8,500
0dbcd8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694006,,500
7ec878,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694014,087798,500
087798,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694014,,500
c978ce,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694024,f23e1c,500
f23e1c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694024,,500
e6a58d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694059,d6421e,500
d6421e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694059,,500
233df3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694174,,200
